From,To,Type,Command,CommitMessage
build/test45_acos.o,uxm/build/obj/archive/test45_acos.o,MOVE_ARTIFACT,"git mv -- ""build/test45_acos.o"" ""uxm/build/obj/archive/test45_acos.o""",tasima: build/test45_acos.o
build/test45_pointer_meta_extended.asm,uxm/build/asm/archive/test45_pointer_meta_extended.asm,MOVE_ARTIFACT,"git mv -- ""build/test45_pointer_meta_extended.asm"" ""uxm/build/asm/archive/test45_pointer_meta_extended.asm""",tasima: build/test45_pointer_meta_extended.asm
build/test45_pointer_meta_extended.o,uxm/build/obj/archive/test45_pointer_meta_extended.o,MOVE_ARTIFACT,"git mv -- ""build/test45_pointer_meta_extended.o"" ""uxm/build/obj/archive/test45_pointer_meta_extended.o""",tasima: build/test45_pointer_meta_extended.o
build/test46_fifo_clear.asm,uxm/build/asm/archive/test46_fifo_clear.asm,MOVE_ARTIFACT,"git mv -- ""build/test46_fifo_clear.asm"" ""uxm/build/asm/archive/test46_fifo_clear.asm""",tasima: build/test46_fifo_clear.asm
build/test46_fifo_clear.o,uxm/build/obj/archive/test46_fifo_clear.o,MOVE_ARTIFACT,"git mv -- ""build/test46_fifo_clear.o"" ""uxm/build/obj/archive/test46_fifo_clear.o""",tasima: build/test46_fifo_clear.o
build/test46_sqrt.asm,uxm/build/asm/archive/test46_sqrt.asm,MOVE_ARTIFACT,"git mv -- ""build/test46_sqrt.asm"" ""uxm/build/asm/archive/test46_sqrt.asm""",tasima: build/test46_sqrt.asm
build/test46_sqrt.o,uxm/build/obj/archive/test46_sqrt.o,MOVE_ARTIFACT,"git mv -- ""build/test46_sqrt.o"" ""uxm/build/obj/archive/test46_sqrt.o""",tasima: build/test46_sqrt.o
build/test47_sinh.asm,uxm/build/asm/archive/test47_sinh.asm,MOVE_ARTIFACT,"git mv -- ""build/test47_sinh.asm"" ""uxm/build/asm/archive/test47_sinh.asm""",tasima: build/test47_sinh.asm
build/test47_sinh.o,uxm/build/obj/archive/test47_sinh.o,MOVE_ARTIFACT,"git mv -- ""build/test47_sinh.o"" ""uxm/build/obj/archive/test47_sinh.o""",tasima: build/test47_sinh.o
build/test47_tape_sort_ascending.asm,uxm/build/asm/archive/test47_tape_sort_ascending.asm,MOVE_ARTIFACT,"git mv -- ""build/test47_tape_sort_ascending.asm"" ""uxm/build/asm/archive/test47_tape_sort_ascending.asm""",tasima: build/test47_tape_sort_ascending.asm
build/test47_tape_sort_ascending.o,uxm/build/obj/archive/test47_tape_sort_ascending.o,MOVE_ARTIFACT,"git mv -- ""build/test47_tape_sort_ascending.o"" ""uxm/build/obj/archive/test47_tape_sort_ascending.o""",tasima: build/test47_tape_sort_ascending.o
build/test48_cosh.asm,uxm/build/asm/archive/test48_cosh.asm,MOVE_ARTIFACT,"git mv -- ""build/test48_cosh.asm"" ""uxm/build/asm/archive/test48_cosh.asm""",tasima: build/test48_cosh.asm
build/test48_cosh.o,uxm/build/obj/archive/test48_cosh.o,MOVE_ARTIFACT,"git mv -- ""build/test48_cosh.o"" ""uxm/build/obj/archive/test48_cosh.o""",tasima: build/test48_cosh.o
build/test48_data_sort_descending.asm,uxm/build/asm/archive/test48_data_sort_descending.asm,MOVE_ARTIFACT,"git mv -- ""build/test48_data_sort_descending.asm"" ""uxm/build/asm/archive/test48_data_sort_descending.asm""",tasima: build/test48_data_sort_descending.asm
build/test48_data_sort_descending.o,uxm/build/obj/archive/test48_data_sort_descending.o,MOVE_ARTIFACT,"git mv -- ""build/test48_data_sort_descending.o"" ""uxm/build/obj/archive/test48_data_sort_descending.o""",tasima: build/test48_data_sort_descending.o
build/test49_data_linear_search.asm,uxm/build/asm/archive/test49_data_linear_search.asm,MOVE_ARTIFACT,"git mv -- ""build/test49_data_linear_search.asm"" ""uxm/build/asm/archive/test49_data_linear_search.asm""",tasima: build/test49_data_linear_search.asm
build/test49_data_linear_search.o,uxm/build/obj/archive/test49_data_linear_search.o,MOVE_ARTIFACT,"git mv -- ""build/test49_data_linear_search.o"" ""uxm/build/obj/archive/test49_data_linear_search.o""",tasima: build/test49_data_linear_search.o
build/test49_tanh.asm,uxm/build/asm/archive/test49_tanh.asm,MOVE_ARTIFACT,"git mv -- ""build/test49_tanh.asm"" ""uxm/build/asm/archive/test49_tanh.asm""",tasima: build/test49_tanh.asm
build/test49_tanh.o,uxm/build/obj/archive/test49_tanh.o,MOVE_ARTIFACT,"git mv -- ""build/test49_tanh.o"" ""uxm/build/obj/archive/test49_tanh.o""",tasima: build/test49_tanh.o
build/test50_tape_block_copy_clear.asm,uxm/build/asm/archive/test50_tape_block_copy_clear.asm,MOVE_ARTIFACT,"git mv -- ""build/test50_tape_block_copy_clear.asm"" ""uxm/build/asm/archive/test50_tape_block_copy_clear.asm""",tasima: build/test50_tape_block_copy_clear.asm
build/test50_tape_block_copy_clear.o,uxm/build/obj/archive/test50_tape_block_copy_clear.o,MOVE_ARTIFACT,"git mv -- ""build/test50_tape_block_copy_clear.o"" ""uxm/build/obj/archive/test50_tape_block_copy_clear.o""",tasima: build/test50_tape_block_copy_clear.o
build/test51_meta_print_stack_pop.asm,uxm/build/asm/archive/test51_meta_print_stack_pop.asm,MOVE_ARTIFACT,"git mv -- ""build/test51_meta_print_stack_pop.asm"" ""uxm/build/asm/archive/test51_meta_print_stack_pop.asm""",tasima: build/test51_meta_print_stack_pop.asm
build/test51_meta_print_stack_pop.log,uxm/build/logs/archive/test51_meta_print_stack_pop.log,MOVE_ARTIFACT,"git mv -- ""build/test51_meta_print_stack_pop.log"" ""uxm/build/logs/archive/test51_meta_print_stack_pop.log""",tasima: build/test51_meta_print_stack_pop.log
build/test51_meta_print_stack_pop.o,uxm/build/obj/archive/test51_meta_print_stack_pop.o,MOVE_ARTIFACT,"git mv -- ""build/test51_meta_print_stack_pop.o"" ""uxm/build/obj/archive/test51_meta_print_stack_pop.o""",tasima: build/test51_meta_print_stack_pop.o
build/test52_meta_print_hex.asm,uxm/build/asm/archive/test52_meta_print_hex.asm,MOVE_ARTIFACT,"git mv -- ""build/test52_meta_print_hex.asm"" ""uxm/build/asm/archive/test52_meta_print_hex.asm""",tasima: build/test52_meta_print_hex.asm
build/test52_meta_print_hex.log,uxm/build/logs/archive/test52_meta_print_hex.log,MOVE_ARTIFACT,"git mv -- ""build/test52_meta_print_hex.log"" ""uxm/build/logs/archive/test52_meta_print_hex.log""",tasima: build/test52_meta_print_hex.log
build/test52_meta_print_hex.o,uxm/build/obj/archive/test52_meta_print_hex.o,MOVE_ARTIFACT,"git mv -- ""build/test52_meta_print_hex.o"" ""uxm/build/obj/archive/test52_meta_print_hex.o""",tasima: build/test52_meta_print_hex.o
build/test53_meta_print_bin.asm,uxm/build/asm/archive/test53_meta_print_bin.asm,MOVE_ARTIFACT,"git mv -- ""build/test53_meta_print_bin.asm"" ""uxm/build/asm/archive/test53_meta_print_bin.asm""",tasima: build/test53_meta_print_bin.asm
build/test53_meta_print_bin.log,uxm/build/logs/archive/test53_meta_print_bin.log,MOVE_ARTIFACT,"git mv -- ""build/test53_meta_print_bin.log"" ""uxm/build/logs/archive/test53_meta_print_bin.log""",tasima: build/test53_meta_print_bin.log
build/test53_meta_print_bin.o,uxm/build/obj/archive/test53_meta_print_bin.o,MOVE_ARTIFACT,"git mv -- ""build/test53_meta_print_bin.o"" ""uxm/build/obj/archive/test53_meta_print_bin.o""",tasima: build/test53_meta_print_bin.o
build/test54_meta_print_char_raw.asm,uxm/build/asm/archive/test54_meta_print_char_raw.asm,MOVE_ARTIFACT,"git mv -- ""build/test54_meta_print_char_raw.asm"" ""uxm/build/asm/archive/test54_meta_print_char_raw.asm""",tasima: build/test54_meta_print_char_raw.asm
build/test54_meta_print_char_raw.log,uxm/build/logs/archive/test54_meta_print_char_raw.log,MOVE_ARTIFACT,"git mv -- ""build/test54_meta_print_char_raw.log"" ""uxm/build/logs/archive/test54_meta_print_char_raw.log""",tasima: build/test54_meta_print_char_raw.log
build/test54_meta_print_char_raw.o,uxm/build/obj/archive/test54_meta_print_char_raw.o,MOVE_ARTIFACT,"git mv -- ""build/test54_meta_print_char_raw.o"" ""uxm/build/obj/archive/test54_meta_print_char_raw.o""",tasima: build/test54_meta_print_char_raw.o
build/test_fp01_add_int.asm,uxm/build/asm/archive/test_fp01_add_int.asm,MOVE_ARTIFACT,"git mv -- ""build/test_fp01_add_int.asm"" ""uxm/build/asm/archive/test_fp01_add_int.asm""",tasima: build/test_fp01_add_int.asm
build/test_fp01_add_int.o,uxm/build/obj/archive/test_fp01_add_int.o,MOVE_ARTIFACT,"git mv -- ""build/test_fp01_add_int.o"" ""uxm/build/obj/archive/test_fp01_add_int.o""",tasima: build/test_fp01_add_int.o
build/test_fp02_sub_int.asm,uxm/build/asm/archive/test_fp02_sub_int.asm,MOVE_ARTIFACT,"git mv -- ""build/test_fp02_sub_int.asm"" ""uxm/build/asm/archive/test_fp02_sub_int.asm""",tasima: build/test_fp02_sub_int.asm
build/test_fp02_sub_int.o,uxm/build/obj/archive/test_fp02_sub_int.o,MOVE_ARTIFACT,"git mv -- ""build/test_fp02_sub_int.o"" ""uxm/build/obj/archive/test_fp02_sub_int.o""",tasima: build/test_fp02_sub_int.o
build/test_fp03_mul_int.asm,uxm/build/asm/archive/test_fp03_mul_int.asm,MOVE_ARTIFACT,"git mv -- ""build/test_fp03_mul_int.asm"" ""uxm/build/asm/archive/test_fp03_mul_int.asm""",tasima: build/test_fp03_mul_int.asm
build/test_fp03_mul_int.o,uxm/build/obj/archive/test_fp03_mul_int.o,MOVE_ARTIFACT,"git mv -- ""build/test_fp03_mul_int.o"" ""uxm/build/obj/archive/test_fp03_mul_int.o""",tasima: build/test_fp03_mul_int.o
build/test_fp04_div_int.asm,uxm/build/asm/archive/test_fp04_div_int.asm,MOVE_ARTIFACT,"git mv -- ""build/test_fp04_div_int.asm"" ""uxm/build/asm/archive/test_fp04_div_int.asm""",tasima: build/test_fp04_div_int.asm
build/test_fp04_div_int.o,uxm/build/obj/archive/test_fp04_div_int.o,MOVE_ARTIFACT,"git mv -- ""build/test_fp04_div_int.o"" ""uxm/build/obj/archive/test_fp04_div_int.o""",tasima: build/test_fp04_div_int.o
build/test_fp05_from_string.asm,uxm/build/asm/archive/test_fp05_from_string.asm,MOVE_ARTIFACT,"git mv -- ""build/test_fp05_from_string.asm"" ""uxm/build/asm/archive/test_fp05_from_string.asm""",tasima: build/test_fp05_from_string.asm
build/test_fp05_from_string.o,uxm/build/obj/archive/test_fp05_from_string.o,MOVE_ARTIFACT,"git mv -- ""build/test_fp05_from_string.o"" ""uxm/build/obj/archive/test_fp05_from_string.o""",tasima: build/test_fp05_from_string.o
build/test_fp06_add_dec_string.asm,uxm/build/asm/archive/test_fp06_add_dec_string.asm,MOVE_ARTIFACT,"git mv -- ""build/test_fp06_add_dec_string.asm"" ""uxm/build/asm/archive/test_fp06_add_dec_string.asm""",tasima: build/test_fp06_add_dec_string.asm
build/test_fp06_add_dec_string.o,uxm/build/obj/archive/test_fp06_add_dec_string.o,MOVE_ARTIFACT,"git mv -- ""build/test_fp06_add_dec_string.o"" ""uxm/build/obj/archive/test_fp06_add_dec_string.o""",tasima: build/test_fp06_add_dec_string.o
build/test_fp07_int_zero_sign_abs.asm,uxm/build/asm/archive/test_fp07_int_zero_sign_abs.asm,MOVE_ARTIFACT,"git mv -- ""build/test_fp07_int_zero_sign_abs.asm"" ""uxm/build/asm/archive/test_fp07_int_zero_sign_abs.asm""",tasima: build/test_fp07_int_zero_sign_abs.asm
build/test_fp07_int_zero_sign_abs.o,uxm/build/obj/archive/test_fp07_int_zero_sign_abs.o,MOVE_ARTIFACT,"git mv -- ""build/test_fp07_int_zero_sign_abs.o"" ""uxm/build/obj/archive/test_fp07_int_zero_sign_abs.o""",tasima: build/test_fp07_int_zero_sign_abs.o
build/test_math01_poly_deriv_arge.asm,uxm/build/asm/archive/test_math01_poly_deriv_arge.asm,MOVE_ARTIFACT,"git mv -- ""build/test_math01_poly_deriv_arge.asm"" ""uxm/build/asm/archive/test_math01_poly_deriv_arge.asm""",tasima: build/test_math01_poly_deriv_arge.asm
build/test_math01_poly_deriv_arge.o,uxm/build/obj/archive/test_math01_poly_deriv_arge.o,MOVE_ARTIFACT,"git mv -- ""build/test_math01_poly_deriv_arge.o"" ""uxm/build/obj/archive/test_math01_poly_deriv_arge.o""",tasima: build/test_math01_poly_deriv_arge.o
build/test_math02_poly_integral_arge.asm,uxm/build/asm/archive/test_math02_poly_integral_arge.asm,MOVE_ARTIFACT,"git mv -- ""build/test_math02_poly_integral_arge.asm"" ""uxm/build/asm/archive/test_math02_poly_integral_arge.asm""",tasima: build/test_math02_poly_integral_arge.asm
build/test_math02_poly_integral_arge.o,uxm/build/obj/archive/test_math02_poly_integral_arge.o,MOVE_ARTIFACT,"git mv -- ""build/test_math02_poly_integral_arge.o"" ""uxm/build/obj/archive/test_math02_poly_integral_arge.o""",tasima: build/test_math02_poly_integral_arge.o
build/test_math03_poly_eval_arge.asm,uxm/build/asm/archive/test_math03_poly_eval_arge.asm,MOVE_ARTIFACT,"git mv -- ""build/test_math03_poly_eval_arge.asm"" ""uxm/build/asm/archive/test_math03_poly_eval_arge.asm""",tasima: build/test_math03_poly_eval_arge.asm
build/test_math03_poly_eval_arge.o,uxm/build/obj/archive/test_math03_poly_eval_arge.o,MOVE_ARTIFACT,"git mv -- ""build/test_math03_poly_eval_arge.o"" ""uxm/build/obj/archive/test_math03_poly_eval_arge.o""",tasima: build/test_math03_poly_eval_arge.o
build/test_math04_expr_rpn_eval.asm,uxm/build/asm/archive/test_math04_expr_rpn_eval.asm,MOVE_ARTIFACT,"git mv -- ""build/test_math04_expr_rpn_eval.asm"" ""uxm/build/asm/archive/test_math04_expr_rpn_eval.asm""",tasima: build/test_math04_expr_rpn_eval.asm
build/test_math04_expr_rpn_eval.o,uxm/build/obj/archive/test_math04_expr_rpn_eval.o,MOVE_ARTIFACT,"git mv -- ""build/test_math04_expr_rpn_eval.o"" ""uxm/build/obj/archive/test_math04_expr_rpn_eval.o""",tasima: build/test_math04_expr_rpn_eval.o
build/test_math05_num_deriv.asm,uxm/build/asm/archive/test_math05_num_deriv.asm,MOVE_ARTIFACT,"git mv -- ""build/test_math05_num_deriv.asm"" ""uxm/build/asm/archive/test_math05_num_deriv.asm""",tasima: build/test_math05_num_deriv.asm
build/test_math05_num_deriv.o,uxm/build/obj/archive/test_math05_num_deriv.o,MOVE_ARTIFACT,"git mv -- ""build/test_math05_num_deriv.o"" ""uxm/build/obj/archive/test_math05_num_deriv.o""",tasima: build/test_math05_num_deriv.o
build/test_math06_integral_trap.asm,uxm/build/asm/archive/test_math06_integral_trap.asm,MOVE_ARTIFACT,"git mv -- ""build/test_math06_integral_trap.asm"" ""uxm/build/asm/archive/test_math06_integral_trap.asm""",tasima: build/test_math06_integral_trap.asm
build/test_math06_integral_trap.o,uxm/build/obj/archive/test_math06_integral_trap.o,MOVE_ARTIFACT,"git mv -- ""build/test_math06_integral_trap.o"" ""uxm/build/obj/archive/test_math06_integral_trap.o""",tasima: build/test_math06_integral_trap.o
build/test_math07_integral_simpson.asm,uxm/build/asm/archive/test_math07_integral_simpson.asm,MOVE_ARTIFACT,"git mv -- ""build/test_math07_integral_simpson.asm"" ""uxm/build/asm/archive/test_math07_integral_simpson.asm""",tasima: build/test_math07_integral_simpson.asm
build/test_math07_integral_simpson.o,uxm/build/obj/archive/test_math07_integral_simpson.o,MOVE_ARTIFACT,"git mv -- ""build/test_math07_integral_simpson.o"" ""uxm/build/obj/archive/test_math07_integral_simpson.o""",tasima: build/test_math07_integral_simpson.o
build/test_matrix01.out.txt,uxm/build/logs/archive/test_matrix01.out.txt,MOVE_ARTIFACT,"git mv -- ""build/test_matrix01.out.txt"" ""uxm/build/logs/archive/test_matrix01.out.txt""",tasima: build/test_matrix01.out.txt
build/test_matrix01_init_set_print.asm,uxm/build/asm/archive/test_matrix01_init_set_print.asm,MOVE_ARTIFACT,"git mv -- ""build/test_matrix01_init_set_print.asm"" ""uxm/build/asm/archive/test_matrix01_init_set_print.asm""",tasima: build/test_matrix01_init_set_print.asm
build/test_matrix01_init_set_print.o,uxm/build/obj/archive/test_matrix01_init_set_print.o,MOVE_ARTIFACT,"git mv -- ""build/test_matrix01_init_set_print.o"" ""uxm/build/obj/archive/test_matrix01_init_set_print.o""",tasima: build/test_matrix01_init_set_print.o
build/test_matrix02_add_2x2.asm,uxm/build/asm/archive/test_matrix02_add_2x2.asm,MOVE_ARTIFACT,"git mv -- ""build/test_matrix02_add_2x2.asm"" ""uxm/build/asm/archive/test_matrix02_add_2x2.asm""",tasima: build/test_matrix02_add_2x2.asm
build/test_matrix02_add_2x2.o,uxm/build/obj/archive/test_matrix02_add_2x2.o,MOVE_ARTIFACT,"git mv -- ""build/test_matrix02_add_2x2.o"" ""uxm/build/obj/archive/test_matrix02_add_2x2.o""",tasima: build/test_matrix02_add_2x2.o
build/test_matrix03_mul_2x2.asm,uxm/build/asm/archive/test_matrix03_mul_2x2.asm,MOVE_ARTIFACT,"git mv -- ""build/test_matrix03_mul_2x2.asm"" ""uxm/build/asm/archive/test_matrix03_mul_2x2.asm""",tasima: build/test_matrix03_mul_2x2.asm
build/test_matrix03_mul_2x2.o,uxm/build/obj/archive/test_matrix03_mul_2x2.o,MOVE_ARTIFACT,"git mv -- ""build/test_matrix03_mul_2x2.o"" ""uxm/build/obj/archive/test_matrix03_mul_2x2.o""",tasima: build/test_matrix03_mul_2x2.o
build/test_matrix04.out.txt,uxm/build/logs/archive/test_matrix04.out.txt,MOVE_ARTIFACT,"git mv -- ""build/test_matrix04.out.txt"" ""uxm/build/logs/archive/test_matrix04.out.txt""",tasima: build/test_matrix04.out.txt
build/test_matrix04_identity_trace_det2.asm,uxm/build/asm/archive/test_matrix04_identity_trace_det2.asm,MOVE_ARTIFACT,"git mv -- ""build/test_matrix04_identity_trace_det2.asm"" ""uxm/build/asm/archive/test_matrix04_identity_trace_det2.asm""",tasima: build/test_matrix04_identity_trace_det2.asm
build/test_matrix04_identity_trace_det2.o,uxm/build/obj/archive/test_matrix04_identity_trace_det2.o,MOVE_ARTIFACT,"git mv -- ""build/test_matrix04_identity_trace_det2.o"" ""uxm/build/obj/archive/test_matrix04_identity_trace_det2.o""",tasima: build/test_matrix04_identity_trace_det2.o
build_all.bat,uxm/scripts/build_all.bat,MOVE_SCRIPT,"git mv -- ""build_all.bat"" ""uxm/scripts/build_all.bat""",tasima: build_all.bat
build_final_compiler.bat,uxm/scripts/build_final_compiler.bat,MOVE_SCRIPT,"git mv -- ""build_final_compiler.bat"" ""uxm/scripts/build_final_compiler.bat""",tasima: build_final_compiler.bat
build_one.bat,uxm/scripts/build_one.bat,MOVE_SCRIPT,"git mv -- ""build_one.bat"" ""uxm/scripts/build_one.bat""",tasima: build_one.bat
final/README.md,uxm/core/final_arge/README.md,MOVE_ACTIVE_CODE,"git mv -- ""final/README.md"" ""uxm/core/final_arge/README.md""",tasima: final/README.md
final/UXM31_FINAL_ARGE_COMPILER.md,uxm/core/final_arge/UXM31_FINAL_ARGE_COMPILER.md,MOVE_ACTIVE_CODE,"git mv -- ""final/UXM31_FINAL_ARGE_COMPILER.md"" ""uxm/core/final_arge/UXM31_FINAL_ARGE_COMPILER.md""",tasima: final/UXM31_FINAL_ARGE_COMPILER.md
final/build_final.bat,uxm/core/final_arge/build_final.bat,MOVE_ACTIVE_CODE,"git mv -- ""final/build_final.bat"" ""uxm/core/final_arge/build_final.bat""",tasima: final/build_final.bat
final/examples/README.md,uxm/core/final_arge/examples/README.md,MOVE_ACTIVE_CODE,"git mv -- ""final/examples/README.md"" ""uxm/core/final_arge/examples/README.md""",tasima: final/examples/README.md
final/examples/dynamic_data_address.uxm,uxm/core/final_arge/examples/dynamic_data_address.uxm,MOVE_ACTIVE_CODE,"git mv -- ""final/examples/dynamic_data_address.uxm"" ""uxm/core/final_arge/examples/dynamic_data_address.uxm""",tasima: final/examples/dynamic_data_address.uxm
final/examples/final_probe.uxm,uxm/core/final_arge/examples/final_probe.uxm,MOVE_ACTIVE_CODE,"git mv -- ""final/examples/final_probe.uxm"" ""uxm/core/final_arge/examples/final_probe.uxm""",tasima: final/examples/final_probe.uxm
final/uxm31_compiler_final.bas,uxm/core/final_arge/uxm31_compiler_final.bas,MOVE_ACTIVE_CODE,"git mv -- ""final/uxm31_compiler_final.bas"" ""uxm/core/final_arge/uxm31_compiler_final.bas""",tasima: final/uxm31_compiler_final.bas
ide/uxminima-vscode/.github/README.md,uxm/ide/vscode/.github/README.md,MOVE_ACTIVE_CODE,"git mv -- ""ide/uxminima-vscode/.github/README.md"" ""uxm/ide/vscode/.github/README.md""",tasima: ide/uxminima-vscode/.github/README.md
ide/uxminima-vscode/.github/copilot-instructions.md,uxm/ide/vscode/.github/copilot-instructions.md,MOVE_ACTIVE_CODE,"git mv -- ""ide/uxminima-vscode/.github/copilot-instructions.md"" ""uxm/ide/vscode/.github/copilot-instructions.md""",tasima: ide/uxminima-vscode/.github/copilot-instructions.md
ide/uxminima-vscode/README.md,uxm/ide/vscode/README.md,MOVE_ACTIVE_CODE,"git mv -- ""ide/uxminima-vscode/README.md"" ""uxm/ide/vscode/README.md""",tasima: ide/uxminima-vscode/README.md
ide/uxminima-vscode/docs/README.md,uxm/ide/vscode/docs/README.md,MOVE_ACTIVE_CODE,"git mv -- ""ide/uxminima-vscode/docs/README.md"" ""uxm/ide/vscode/docs/README.md""",tasima: ide/uxminima-vscode/docs/README.md
ide/uxminima-vscode/docs/UXM31_FINAL_ARGE_COMPILER.md,uxm/ide/vscode/docs/UXM31_FINAL_ARGE_COMPILER.md,MOVE_ACTIVE_CODE,"git mv -- ""ide/uxminima-vscode/docs/UXM31_FINAL_ARGE_COMPILER.md"" ""uxm/ide/vscode/docs/UXM31_FINAL_ARGE_COMPILER.md""",tasima: ide/uxminima-vscode/docs/UXM31_FINAL_ARGE_COMPILER.md
ide/uxminima-vscode/docs/UXM_EXAMPLES.md,uxm/ide/vscode/docs/UXM_EXAMPLES.md,MOVE_ACTIVE_CODE,"git mv -- ""ide/uxminima-vscode/docs/UXM_EXAMPLES.md"" ""uxm/ide/vscode/docs/UXM_EXAMPLES.md""",tasima: ide/uxminima-vscode/docs/UXM_EXAMPLES.md
ide/uxminima-vscode/docs/UXM_FINAL_IDE_USAGE.md,uxm/ide/vscode/docs/UXM_FINAL_IDE_USAGE.md,MOVE_ACTIVE_CODE,"git mv -- ""ide/uxminima-vscode/docs/UXM_FINAL_IDE_USAGE.md"" ""uxm/ide/vscode/docs/UXM_FINAL_IDE_USAGE.md""",tasima: ide/uxminima-vscode/docs/UXM_FINAL_IDE_USAGE.md
ide/uxminima-vscode/docs/UXM_IDE_PROTOCOL.md,uxm/ide/vscode/docs/UXM_IDE_PROTOCOL.md,MOVE_ACTIVE_CODE,"git mv -- ""ide/uxminima-vscode/docs/UXM_IDE_PROTOCOL.md"" ""uxm/ide/vscode/docs/UXM_IDE_PROTOCOL.md""",tasima: ide/uxminima-vscode/docs/UXM_IDE_PROTOCOL.md
ide/uxminima-vscode/docs/UXM_LANGUAGE_SPEC.md,uxm/ide/vscode/docs/UXM_LANGUAGE_SPEC.md,MOVE_ACTIVE_CODE,"git mv -- ""ide/uxminima-vscode/docs/UXM_LANGUAGE_SPEC.md"" ""uxm/ide/vscode/docs/UXM_LANGUAGE_SPEC.md""",tasima: ide/uxminima-vscode/docs/UXM_LANGUAGE_SPEC.md
ide/uxminima-vscode/docs/UXM_MEMORY_MODEL.md,uxm/ide/vscode/docs/UXM_MEMORY_MODEL.md,MOVE_ACTIVE_CODE,"git mv -- ""ide/uxminima-vscode/docs/UXM_MEMORY_MODEL.md"" ""uxm/ide/vscode/docs/UXM_MEMORY_MODEL.md""",tasima: ide/uxminima-vscode/docs/UXM_MEMORY_MODEL.md
ide/uxminima-vscode/docs/UXM_META_SERVICES.md,uxm/ide/vscode/docs/UXM_META_SERVICES.md,MOVE_ACTIVE_CODE,"git mv -- ""ide/uxminima-vscode/docs/UXM_META_SERVICES.md"" ""uxm/ide/vscode/docs/UXM_META_SERVICES.md""",tasima: ide/uxminima-vscode/docs/UXM_META_SERVICES.md
ide/uxminima-vscode/docs/UXM_TRACE_FORMAT.md,uxm/ide/vscode/docs/UXM_TRACE_FORMAT.md,MOVE_ACTIVE_CODE,"git mv -- ""ide/uxminima-vscode/docs/UXM_TRACE_FORMAT.md"" ""uxm/ide/vscode/docs/UXM_TRACE_FORMAT.md""",tasima: ide/uxminima-vscode/docs/UXM_TRACE_FORMAT.md
ide/uxminima-vscode/examples/README.md,uxm/ide/vscode/examples/README.md,MOVE_ACTIVE_CODE,"git mv -- ""ide/uxminima-vscode/examples/README.md"" ""uxm/ide/vscode/examples/README.md""",tasima: ide/uxminima-vscode/examples/README.md
ide/uxminima-vscode/examples/data_sort.uxm,uxm/ide/vscode/examples/data_sort.uxm,MOVE_ACTIVE_CODE,"git mv -- ""ide/uxminima-vscode/examples/data_sort.uxm"" ""uxm/ide/vscode/examples/data_sort.uxm""",tasima: ide/uxminima-vscode/examples/data_sort.uxm
ide/uxminima-vscode/examples/dynamic_data_address.uxm,uxm/ide/vscode/examples/dynamic_data_address.uxm,MOVE_ACTIVE_CODE,"git mv -- ""ide/uxminima-vscode/examples/dynamic_data_address.uxm"" ""uxm/ide/vscode/examples/dynamic_data_address.uxm""",tasima: ide/uxminima-vscode/examples/dynamic_data_address.uxm
ide/uxminima-vscode/examples/fifo_watch.uxm,uxm/ide/vscode/examples/fifo_watch.uxm,MOVE_ACTIVE_CODE,"git mv -- ""ide/uxminima-vscode/examples/fifo_watch.uxm"" ""uxm/ide/vscode/examples/fifo_watch.uxm""",tasima: ide/uxminima-vscode/examples/fifo_watch.uxm
ide/uxminima-vscode/examples/final_probe.uxm,uxm/ide/vscode/examples/final_probe.uxm,MOVE_ACTIVE_CODE,"git mv -- ""ide/uxminima-vscode/examples/final_probe.uxm"" ""uxm/ide/vscode/examples/final_probe.uxm""",tasima: ide/uxminima-vscode/examples/final_probe.uxm
ide/uxminima-vscode/ide_okubeni.md,uxm/ide/vscode/ide_okubeni.md,MOVE_ACTIVE_CODE,"git mv -- ""ide/uxminima-vscode/ide_okubeni.md"" ""uxm/ide/vscode/ide_okubeni.md""",tasima: ide/uxminima-vscode/ide_okubeni.md
ide/uxminima-vscode/language-configuration.json,uxm/ide/vscode/language-configuration.json,MOVE_ACTIVE_CODE,"git mv -- ""ide/uxminima-vscode/language-configuration.json"" ""uxm/ide/vscode/language-configuration.json""",tasima: ide/uxminima-vscode/language-configuration.json
ide/uxminima-vscode/out/README.md,uxm/ide/vscode/out/README.md,MOVE_ACTIVE_CODE,"git mv -- ""ide/uxminima-vscode/out/README.md"" ""uxm/ide/vscode/out/README.md""",tasima: ide/uxminima-vscode/out/README.md
ide/uxminima-vscode/out/diagnostics.js,uxm/ide/vscode/out/diagnostics.js,MOVE_ACTIVE_CODE,"git mv -- ""ide/uxminima-vscode/out/diagnostics.js"" ""uxm/ide/vscode/out/diagnostics.js""",tasima: ide/uxminima-vscode/out/diagnostics.js
ide/uxminima-vscode/out/diagnostics.js.map,uxm/ide/vscode/out/diagnostics.js.map,MOVE_ACTIVE_CODE,"git mv -- ""ide/uxminima-vscode/out/diagnostics.js.map"" ""uxm/ide/vscode/out/diagnostics.js.map""",tasima: ide/uxminima-vscode/out/diagnostics.js.map
ide/uxminima-vscode/out/extension.js,uxm/ide/vscode/out/extension.js,MOVE_ACTIVE_CODE,"git mv -- ""ide/uxminima-vscode/out/extension.js"" ""uxm/ide/vscode/out/extension.js""",tasima: ide/uxminima-vscode/out/extension.js
